name,cid,pred_hERG,exp_hERG,pred_AMES,exp_AMES,pred_DILI,exp_DILI,pred_bioavailability,pred_solubility
T2744,10960835,0.565,,0.077,,0.034,,0.742,-4.610
T8754,130433756,0.317,,0.044,,0.960,,0.727,-5.524
T8752,101886306,0.589,,0.050,,0.029,,0.697,-5.392
T10623,145713829,0.567,,0.086,,0.031,,0.702,-5.598
T19526,9604654,0.646,,0.956,,0.979,unspecified,0.939,-3.345
T10953,24790866,0.750,inactive,0.020,inactive,0.887,inactive,0.792,-4.124
T32798,87093593,0.543,,0.324,,0.104,,0.644,-6.524
T1172,456389,0.252,inactive,0.073,,0.985,unspecified,0.786,-5.974
T12220,2930555,0.760,,0.020,,0.709,,0.783,-5.864
TN2215,23664008,0.613,,0.658,,0.069,,0.606,-5.152
TN2349,23664773,0.664,,0.664,,0.078,,0.611,-5.377
